        stage_0_u      stage_0_d      stage_1_u      stage_1_d      stage_2_u      stage_2_d      stage_3_u      stage_3_d      stage_4_u      stage_4_d      stage_5_u      stage_5_d      stage_6_u      stage_6_d        out_u          out_d     
 24         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 25         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 26         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 27         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 28         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 29         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 30         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 31         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 32         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 33         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 34         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 35         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 36         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 37         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 38         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 39         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 40         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 41         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 42         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 43         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 44         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 45         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 46         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 47         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 48         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 49         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 50         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 51         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 52         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 53         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 54         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 55         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 56         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 57         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 58         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 59         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 60         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 61         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 62         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 63         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 64      3572222        3572225           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 65      3572224        8380415           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 66      3572224           0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 67         2           3572225           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 68      1235973           2              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 69      3572224           1              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 70      1235972        7144448           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 71      7144445        4808192           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 72      4808196        7144446           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 73      1235972        1235970           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 74      3572225        3572221           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 75      1235971        7144446           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 76      7144447        3572225           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 77      7144446        3572222           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 78      3572223        7144448           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 79      1235972        4808196           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 80      8380415        1235971           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 81      3572222        1235971           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 82      3572223           2              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 83      7144446           0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 84      3572223        3572221           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 85      3572221           1              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 86      8380415        1235972           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 87      4808192        4808194           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 88      7144445        7144446           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 89      1235970           0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 90      3572224        1235970           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 91      3572224        7144445           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 92      7144448        4808193           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 93      8380415        1235973           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 94      3572225        8380415           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 95      1235970        7144447           0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 96      1235969        1235973        7341923        7909792           0              0              0              0              0              0              0              0              0              0              0              0       
 97      7144444        1235973        4421427        5437850           0              0              0              0              0              0              0              0              0              0              0              0       
 98      7144446        4808194        3572224        2525542           0              0              0              0              0              0              0              0              0              0              0              0       
 99      7144444        1235971        3769703        6287053           0              0              0              0              0              0              0              0              0              0              0              0       
 100     7144448        3572221        386770         4232138           0              0              0              0              0              0              0              0              0              0              0              0       
 101     8380415        1235971        7337831        7523024           0              0              0              0              0              0              0              0              0              0              0              0       
 102     4808194           0           1244160        4808194           0              0              0              0              0              0              0              0              0              0              0              0       
 103     7144444        1235971        3374744        6287053           0              0              0              0              0              0              0              0              0              0              0              0       
 104     8380416        3572225        5665587        3769700           0              0              0              0              0              0              0              0              0              0              0              0       
 105        2           1235969        4993391        8372231           0              0              0              0              0              0              0              0              0              0              0              0       
 106     4808192        4808192        659915         1038491           0              0              0              0              0              0              0              0              0              0              0              0       
 107     7144447        3572222        2093362        7997744           0              0              0              0              0              0              0              0              0              0              0              0       
 108     3572222        4808196        2533731        6484532           0              0              0              0              0              0              0              0              0              0              0              0       
 109     8380415        7144448        7997743         8186             0              0              0              0              0              0              0              0              0              0              0              0       
 110     1235970        4808192        3580411        5846686           0              0              0              0              0              0              0              0              0              0              0              0       
 111     3572223        7144448        4148282        3580411           0              0              0              0              0              0              0              0              0              0              0              0       
 112     7144446        1235970        7523024        2521448        3663660        1652877           0              0              0              0              0              0              0              0              0              0       
 113     7144446           1           2714831        2529636        3897651        5336605           0              0              0              0              0              0              0              0              0              0       
 114     4808195        7144446        2723020        5665586        6138246        3040660           0              0              0              0              0              0              0              0              0              0       
 115     1235971        1235973        7144446        7909794        1156866        5443612           0              0              0              0              0              0              0              0              0              0       
 116     4808194           2           659913         3958991        863603         8245665           0              0              0              0              0              0              0              0              0              0       
 117     8380415           2           7337828        7531212        7337959        7449460           0              0              0              0              0              0              0              0              0              0       
 118        2              1           2908214        3765609        6740851        1739965           0              0              0              0              0              0              0              0              0              0       
 119     1235969        3572224        189288         1240063        761907         880576            0              0              0              0              0              0              0              0              0              0       
 120     1235973        4808193        8001836        1231879        5777155        4156061        8137476        7155122           0              0              0              0              0              0              0              0       
 121        1              1           1235970        3765608        6859316        3269215        7784569        2107460           0              0              0              0              0              0              0              0       
 122     7144446        1235971        7329643        6287055        7269103        6694235        4781902        4270555           0              0              0              0              0              0              0              0       
 123     8380416        1235969        664008         8372228        2626011        3753998        7494814        978468            0              0              0              0              0              0              0              0       
 124     1235969        7144446        7140354        2093360        7506582        5798333        6697161        8328826        3167422        1100087           0              0              0              0              0              0       
 125     7144447           2           6673821        6295244        6131818        2948423        1266310        7088971        4791881        4019504           0              0              0              0              0              0       
 126     7144446        3572224        4421428        7148540        4104379        1864215        6212647        6163482        1260286        5162434        758185         1572562           0              0              0              0       
 127     7144447           0           5858968        7144447        7143512         44509         8256490        2267180        6743152        827100         3066675        3779529        5897946        833715         827366         2588109    
 128     4808193        4808196        8182938        2942563        2639769        5012754        7570261        4399188        4727113        3913818        5576659        948010         3998841        5299635        3064700        4932982    
 129     4808195        8380415        2723021        470621         4945203         93057          10733         3230755        2396840        6893533        6517087        1326358        1944733        7296101        7302014        4967869    
 130     4808195           0           3572224        3382933        1006202        2405380        7494590        1887234        8303518        7262860        4998995        3568871        828168         5738073        8034231        2002522    
 131        2           4808196        4610718        8001835        6382540        464863         3199335        4273554        8246476        7305463        4352094        135786         2292958        4582050        3722826        863090     
 132     7144448           2           2085176        1676341        8290354        1454578        3410462        6684338        4065662        3478464        4455231        4657748        7705032        4122138        3627007        3402640    
 133     4808195           1           8187034        857389         7337703        7226196        5029191        5174665        4427004        7894052        441586         7976749        1057981        1342414        4405784        6090595    
 134     7144447        1235973        1227784        4808194        4127886        4076463        7269055        2045276        6436682        5880712        666191         4132266        7852481        7921175        520593         6803952    
 135     1235970        3572221        2533729        8001835        5987581        7878417        1647741        3639427        6095868        3990691        5554659        4305239        815389         622531         7131065        2880130    
 136     3572225        1235971        3950805        4610715        5554019        3467194        7695479        6668820        2694443        3342460        7465133        360681         516993         2106370        2471730        6942673    
 137     7144447        7144445        5858970         8190          3127466        7583142        5888736        3014763        3974879        2164330        3299349        7886497        7953551        2206141        5823451        1703234    
 138     4808196        4808192        6484535        197476         2431144        7965051        8319493        8223494        172081         276981          4091          3882067        6976715        4392557        7900822        6052608    
 139     7144446        1235971        378580         6291150        1560713        5954435        7885761        5403522        302802         7685208        3604528        4935010        7987927        3792423        5088729        2506708    
 140     1235972        4808196        3374746        659912         5941297        101958         3937979        3034644        6292967        7014348        5384795        4842512        400672         3416633        2154779        7026982    
 141     1235971        4808193        6291149        8372227        1483251        2018802        2212818        5972182        5821693        6430525        4345230        4051011        6143029        5153896        5907172        6378886    
 142     4808194        1235973        3564035        5005671        3056443        6978641        5420304        6794348        2829806        4175578        6192547        1607828        4626561        3536564        7624205        1628917    
 143     7144447        3572225        6704079        3564035        1153052        3293010        3004981        8164323        6432313        4897758        2367915        6573953        200033         1247305        5079753        3700730    
 144     8380415        7144446        857389         3387027        3704048        1722449        5964476        4439218        717574         861610         6393387        4051784        3804644        3488525        3865869        3743419    
 145     4808193        7144446        4429613        3378839        2198989        1228055        4001670        3240169        5955779        6375528        895054         6290673        762379         6903923        2472847        7432328    
 146     4808194           2           4421426        3950804        2403975        2650133        2073328        5019211        5428763        6665030        7494824        1460222        3643978        3266602        3961305        3326651    
 147     1235971           0           7144446        2942565        6064243        5278521        4879319        6098321        958792         1112204        7581116        8210553        2393245        8307477        699932         4086558    
 148     4808194        4808192        6484533        5657397        3418388        7708470        4262312        467533         7899928        6945742        2320741        1016887        4215986        6854755        5932973        2498999    
 149     4808192           1           8187031        849201         7663130        3596509        4082171        5374737        3465057        7021418        4330442        2087448        7765334        2246207        3496203        3654048    
 150     8380415        7144447        5472199        4614812        4429278        2906177        2835468        7698955        4220134        2798457        3401317        1088780        5256565        6414677        7721304        2791826    
 151     3572221        3572223        1046679        1231875        3987254        2803393        589764         2522198        7692436        3393160        6681476        3621432        550383         6560240        2758379        6722804    
 152     1235970        1235971        6287054        1240067        8002652        575482         856094         2316987        4029024        1578882        4018122        7351488        6252251        6802712        3432582        691503     
 153     7144445           0           1235970        4614811        4158136        1553674        1063226        8279322        4538283        1142924        248638         3383023        4094057        4394758        8280111        8288420    
 154     4808195        7144445        8195222        8001837        5904943        3881295        1801373        7900896        8306939        2872479        4305100        6304544        3942187        4482935        6503098        1381276    
 155     4808195        1235970        6480440         8187          7796948        5050367        6208799        4776160        2066202        6166785        5630055        7528160        3467207        2435889        2799840        4134574    
 156     1235973        3572222        7148542        378578         6314160        469087         7567008        5317253        2395065        4927501        3752948        1928917        5142993        443804         895474         1010095    
 157     8380415        7144448        1706592        7993650        7991983        7203155        6598265        1762544        2718044        6599067        3446511        4984661        6587539        5699854        4423601        371060     
 158     4808196        8380415        2723022        7140352        3302211        2667142        4021781        2746053        578933          55562         5419463        2200488        918357         1193168        111383         1725331    
 159     7144445        1235972        4993389        7144447        7816384        4087092        6248431        6948500        6771878        2405094        6894921        2132001        4841927        8308739        6024848        3659006    
 160     7144444        7144448        185195         5437850        4281411        8372746        6552002        5307900        7697540        1826098        7751084        7337795        5996999        5481103        4476381        7517617    
 161     1235969        7144448        5665586        7909792        3247053        7631171        3334752         36950         7788825        6597463        6921584        3031338        6185005        834835         3584500        405093     
 162     1235971        3572223        4808195        5001578        4740473        6192719        3006577        3908990        3023813        7988000        7498567        2082393        936746         4627916        5461888        4792021    
 163     1235969        7144446        3757421        386766         3157193        629954         5919687        2437319        5645720        1711351        2780560        8048233        6953937        6344451        4933889        593568     
 164     1235973        4808192        6287057        6708174        751964         5260596        7650185        7311067        2303239        6019220        7896513        3965233        8043197        7597086        144498         7561479    
 165     8380415        7144446        189291         7531212        330521         4397136        347578         5841005        2534140        3866979        4416673        3243207        439537         3701072        7694225        1565266    
 166     3572223           0           7136259        3572223        6406707        8038221        4836775        3858369        5263242        1101274        2255093        4379822        6973072        5132274        928295         4637432    
 167     1235969        7144446        5858968        386766         1080204        7670382        1726077        303851         7878815        174282         4339318        5572697        4677210        3694646        7941281        1413139    
 168     8380416        4808196        4421428        3757418        8279375        3618209        7693029        5861279        2420348        900733         2351385        6146662        8213393        4983990        6701142        1345227    
 169        2           7144444        2533731         8190          7559804        918266         5951595        1628033        4135364        5208594        728962         1804516        7193855        1763624        8261841        6125869    
 170     3572221        3572221        1899980        8195219        7064127        4128732        6406359        4393797        749912         191859         1237764        8164167        5889332        8074717        2931292        466955     
 171     1235972        4808193        7993649        2089269        1340629        7910513        7239210        4631320        3960559        3277872        2987072        4498938        6179778        2563815        5183251        7176305    
 172     4808193        3572225        4993391        7716409        435332         5447580        1884434        3116856        1703486        4112428        3602932        1716074        4676167        3410329        4218492        5133842    
 173     8380415        1235973        2089268        8372227        4590315        4590446        7427321        2842008        3169002        3319808        5283656        3422180        3793186        6060086        1181214        6405158    
 174     7144445        3572221        4800006        3387026        3825859        2778902        2369948        3273606        3435345        5903307        5036653        5711121        3412678        4507226        1612162        5213194    
 175     4808194        1235973        1672246        4800006        5591774        5899686        8124553        1790882        7078374        1624154        1252590        4358864        1494012        4536244        270395         2717629    
 176     1235971        7144445        7531212        5005672        5134530        539823         869793         2317054        5302155        8036857        6750736        1159569        198877         6349353        1070812        7707359    
 177     1235971           1           3958990        4997484        6189618        757624         542511         5111158        353771         3154417        5085414        1417467        3739284        1220395        188057         7290511    
 178     3572224        1235971        3950803        4421427        3902026        1393590        3074587        1354040        996956         7217006        3277658        669123         1381771        570016         5552666        5591293    
 179     7144446        7144448        1235971        5437852        6258882        8274367        7455593        6430355        7400046        6244535        1130695        7388993        5841042        7006947        4239764        7442320    
 180     3572223           2           1899978        2714832        6834413        3123979        7999911        6134225        6122871        840433         7326652        1324789        714274         3634860        3296877        6512088    
 181     8380415           2           189288         7523024        713195         4503215        1614138        6338622        8351466        651596         7957264        7411099        608205         4363775        6758686        2838141    
 182        2              1           2912308        3761515        1957272        8202863        2063049        4378112        5302597        2023691         60456         2945710        5664682        3170336        1597854        1351093    
 183     7144444        4808195        7337828        7140350        8360429        976013         2416272        1012249        3913754        144996         4245171        2535502        5567582        3529606        6099295        5035869    
 184     7144448        3572222        2085173        7148542         92986         4491874        6865150        3896509        3997132        6778972        3804869        7659484        2933747        4960736        7472484        6775427    
 185        1              1           7144445        3761514        832769         7200261        1055506        8318994        1113973        2576680        4077344        5292006        2954805        5205485        6582511        7707516    
 186     1235971        7144446        197479         386768         2106052        4788001        7515868        4284506        846577         2102407        7352218        3327380        4654933        2949203        7126635        2183231    
 187     8380416        7144444        1895885         8187          6507760        1251540        1940246        7075107        2617015        4687548        6555337        330006         2292514        3904158        6296193        6669252    
 188     7144444        1235971        1240067        7993647         76484         2940901        1747811        3206672        6139704        7380426        642046         6746191        4031505        826099         5389436        2673574    
 189     1235972           2           6673821        378581         3790230        3528271        3648750        2694750        2977668        4536228        4053026        4904024        4921653        2519653        1803776        8039530    
 190     1235971        4808195        5665587        1231877        5061830        5347947        7104376        2039448        3624198        7578772        4563659        3359168        4742856        5586399        918738         186557     
 191     1235972           0           3374744        1235972        2260839        2206623        6053710        2916208        408801         787246         6936637        3382256        4820107        262606         5751956        3888258    
 192        0              0           1050774        470621         3616277        6142184        3403910        4669880        7590596        4495613        7715749        3889228        4307211        5230251        6150608        2463814    
 193        0              0           3950804        2942563        5141554        7160356        2943313        1726961        7513761        2761272        7399116        5815763        7644667        6339365        7770309        7519025    
 194        0              0           4808195        5850781        5714364        6508016        288184         8308015        3027121        6629980        5455294        4201225        7786831         78450         2006527        5186718    
 195        0              0           4623000        2085172        1255960        2577992        2197101        5940413        3471691        2939757        7572832        6355067        7864165        8107192        7077061        270852     
 196        0              0           8001839        4144189        5739701        675977         3540598        5326713        2771337        7227223        1345481        1853017        3046423        7038472        1846578        4246268    
 197        0              0           1046682        849201         8045804        4255778        6158057        4885710        7158886        6404784        7454690        588315         2399055        3664113        7082543        6095984    
 198        0              0           7152635        3572223        3934829        6002170        5190585        8084212        4257781        286557         229655         8151464        291907         2864850        4426586        4537645    
 199        0              0           4993389        2085172        3357507        5319226        2286731        1605470        7935880        5211743        490764         402189         1310215        3672326        4383845        6617002    
 200        0              0           2723022        4622997        369453         8058889        5123638        5312206        4036483        8234390        5313019        364098         7529512        5689619        2905471        3773136    
 201        0              0           3374746        8372231        4234693        7088629        774017         5917458        7108157        5911330        5446591        7089154        4269593        3018400        4432157        4107029    
 202        0              0           7716412        7329640        1693908        3987374        8086671        7488452        4699004        1714196        6690637        2888801        6356445        7874782        3595641        736832     
 203        0              0           6295243        382675         1099121        2540230        4646033        1035302        4838739        7742136        6085489        325937         1918363        5034434        1857054        1979672    
 204        0              0           5858970        1899977        1529881        7919650        5028226        5221021        2860373        1839423        1382329        6509207        3082494        7136544        4698578        1466410    
 205        0              0           382674          8186          388306         1438954        2816690        1204168        6944141        159881         8130825        971124         1558589        6281585        4952426        6545169    
 206        0              0           4816382        2521447        4538182        5983227        3872021        6410327        5495472        6886264        4542683        6514036        1206069        1599648        1121362        1290776    
 207        0              0           4236231        4816382        1083653        4542865        1477675        1225975        2555762        3865602        5038907        482382         1694432        1997693        7840367        3928914    
 208        0              0           849201         5846687        5752672        3621295        2108916        3807117        7386903        8217029        1178063        4476908        7390934        8080121        4246295        2155156    
 209        0              0           5657396        5854875        4474580        684609         1128674        2551928        2984310        5473499        468958         4629142        2396576        3271125        6562796        6610773    
 210        0              0           5665585        2723021        7898057        5721465        3342057        4279781        2297453        857778          15501         3946794        8339967        6047208        7643785        655732     
 211        0              0           1235971        470623         2533811        7915426        6246304        1162940        6736304        7470165        4958385        5169232        393685         1465691        6325837        2841950    
 212        0              0           7716410        4429614         98447         7183697        6451176        6219158        7423977        3415284        6377888        648112         8017734         70662         147552         7507499    
 213        0              0           1046679        857389         1046554        1682087        4894501        7952861        5289710        8345801        1010235        8303376        3367993        6475998        6538593        197393     
 214        0              0           5468105        4618906        4006957        4561936        3997637        2666037         54491         2734805        1445127        4136421        1007366        3924889        1877705        137027     
 215        0              0           8187031        7148538        2904200        235886         5237339        941331         6350490        7453722        6628954        7812696        5042024        3256742        4607344        5476704    
 216        0              0           386767         7140354        3358494        4135617        491320         184214         5174272        1106651        5022410        4352978        6228647        1620749        1855606        2221271    
 217        0              0           7144445        4618905        4716767        1059289        1048322        4521058        5348055        1443201        3950466        4888284        1269587        397995         7521145        3398446    
 218        0              0           1038494        2085174        5159135        926862         6569248        5566213        6629623        5260469        1143973        1900428        394816         7502937        5192457        3977592    
 219        0              0           7720505        8372228        7089972        1905982        4259160        834383         6142118        3020956        4909733        4260669        6059142        1109801        2377765        1360102    
 220        0              0           1231879        6295241        3237132        7746371        2055972        1689456        1187470        1728371        824154         2978401        4609221        329248         5579336        3639106    
 221        0              0           1706592        2093363        7421070        7409483        662853         1727243        7455543        3799482        5786377        8023567        7288668        2988437        1516265        4680654    
 222        0              0           3950805        1240065        4292414        2179512        3904493        6216667        7249177        3070436        2066156        3815781        2740057        203900         1039349        4440765    
 223        0              0           2533729        1235972        8017445        5623655        2318841        4714658        2221130        3235627        4564136        2586047        5804921        1419000        5318874        6290968    
 224        0              0              0              0           4729293        6457524        2633607        6532774        8175587        2383573        308784         2302156        6707808        7709272        1082279        3952920    
 225        0              0              0              0           3427028        2249766        7900838        4912476        3021518        5906641        1966533        1856213        6471427        7148156        2725690        1836747    
 226        0              0              0              0           1718333        5609705        846449         4752057        5889319        4738550        7850854        4567250        2526558        5165327        536189         4516927    
 227        0              0              0              0           6712189        2936933        808462         4965144        6297190        1402055        2946926        7171215        2915068         24608         7958312        6252241    
 228        0              0              0              0           7524814        8249123        6521339        4784808        1695817        2193710        119903         7211388        4406223        5869244        1841779        6970667    
 229        0              0              0              0           1046810        411271         1430255        4734480        6136617        5917177        3096110        5423165        7976296        2349413        5963786        1608389    
 230        0              0              0              0           1917896        6374274        4109421        2368161        2421248        6361922        2407155        6419236        643927         3842807        3435051        6233220    
 231        0              0              0              0           7082578        7757759        3489559        2939815        6658621        1107318        915652         628386         4343603        2903217        7972571        714635     
 232        0              0              0              0           2087550        5018334        4590954        144269         3571397        2468551        984479         6803677        470707         7308504        2898654        6423177    
 233        0              0              0              0           2032725        4849184        1417973        1660778        1284642        5323750        2977165        4308439        3634326        6344031        4639848        2628804    
 234        0              0              0              0           1893272        1150126        5165943        2081668        7652067        1856920        832048         7065264        6715049        7990716        3816034        1233647    
 235        0              0              0              0           5500514        5154611         82619         3539990        3338720        5871800        5352172        812898         5437700        1295261        7018470        3856930    
 236        0              0              0              0           100391         3097804        6599808        3621385        6821438        7413004        6310746        8238870        4606813        1028666        1777331        7436295    
 237        0              0              0              0           1724695        4384118        4751653        5156174        5745370        5021468        5597529        5864542        941655         3728789        3205371        7058356    
 238        0              0              0              0           5340350        5722098        1926180        3130608        643663         7217420        767517         7406629        3299420        7466269        2367694        4231146    
 239        0              0              0              0           455017         7824220        2335383        7782287        1223109        4400216        4264040        5317942        6889505        2848079        4319652        1078941    
 240        0              0              0              0              0              0           4867632        4030831        2360470        5786612        4494942        2261114        3025946        5680001        5719810        332082     
 241        0              0              0              0              0              0           5436083        2404672        5470993        4481838        7226700        5508693        958422         6629204        7847079        2450182    
 242        0              0              0              0              0              0           6651140        1704876        1307806        5015357        6189896        5793821        8031462        7824196        3957586        3724921    
 243        0              0              0              0              0              0           4961342        7461038        7322546        270550         906783         3339230        1153275        2424097        614766         1691784    
 244        0              0              0              0              0              0            69403         4959814        3292360        3162035        6911461        5202208        2846100        7769886        7118893        6953724    
 245        0              0              0              0              0              0           5722384        6673633        5639478        7669833        1654786        2925445        7067290        2409715        7254363        6880217    
 246        0              0              0              0              0              0           1909612        7550092        5157967        6641394        5215824        6436092        6755632        899857         3656372        1474475    
 247        0              0              0              0              0              0           3449356        1508164        1713881        4903989        832905         4288883        1575198        4222356        2956723        193673     
 248        0              0              0              0              0              0              0              0           6442904        5357188        1368896        3879842        476033         5823871        5031747        4300736    
 249        0              0              0              0              0              0              0              0           5232688        3774935        2065634        7519296        6608599        2905824        5940663        7276535    
 250        0              0              0              0              0              0              0              0           8144313        5558247        5223614        534788         4509610        1225444        6967820        2051400    
 251        0              0              0              0              0              0              0              0           8208803        1994723        6917442        6170123        1439604        3095744        3793081        7466544    
 252        0              0              0              0              0              0              0              0              0              0           7662194        7373421        627207         2358723        2168270        7466561    
 253        0              0              0              0              0              0              0              0              0              0           3547934        1867066        7483179        5524427        7132662        7833696    
 254        0              0              0              0              0              0              0              0              0              0              0              0           7841209        1571441        1797616        5504385    
